query_id,answer
jxvRfqmkgvUfcl2M,1d8e6c1a52ec2aec 5a89d580972c2729 d2f25941aa0d2512 38263950ff131fa0 22834544af7d6700 b038bd38124feffc a3659ad9f3fed1f6 dae621f777e703f8 9e48b208e0905893 ae31c99bed768395 e0800d2a6e686d20 664ce5f8d78ae4b6 5fa7ef5fae32367d 5d995a4f881ff070 3c8091d4b067209c daec2c77221b7aae 6f60a14e59625e30 0bb4916824d59397 75c8795cafc74a41 3c3dd0d8ecd6eeba 47e6d90cd5db758c 7d23c7bca5b05046 13c7f863c0add14a ed8002cfa5e1c7a0 8d53c7f6494fb0c0 4a84b7daaacf7774 1be34440b8cf3a38 dd6dbafbfadc8b65 4e323dae69f8c93b 3baf7bae7cad81d2 59b32c3923ef9cd1 279e6c54c2a8c018 cbf10a3331b4b936 b512a9f00f7ec7c0 621964dc65eeed57 e1d9d6eb2ff6b4ed 4e01abfabcfee83a e220acd7df81a59e 2e65377ee3ff30f4 85ac3b00e0f31880 e11888527ca8203e 091182af9cd6ce01 7cb6a006015dca9c e5feec3aa787f495 933bf72cae080b31 018f93ca165ea921 cac5b53692810874 3cc3cf534607696e 499dd4001927626e 99dc920bd71f70da
22qrGhXai8nYFFXH,625933c66de8e261 782ae244f62ee30d 1dbeede7951ce5a1 6aa8d9a61973490b 0f94e5126850613a f58ecb0db75ec6b3 1918c47485762683 98d8498571f09c18 4e24cc2124ded403 81b711e72d087107 73e0a7d2b9320631 dade7ee5fc5eef64 54f253fd64ad6bc4 f63c5a03f46f071c 8677732f6d02523d de9d2c4df94425ce 2e766a1f21d12ea3 c9cc4288f710a914 fb6c085e14d4deeb 454cd854cf16f9d7 5d57ffe2b84cb65a f4eda455106e06ed 4ee87f20b88121bd 7d41410f5fa845db 54173bcff25f1e16 b48db87bc352f785 f7cb1d54cf178487 576d7244b0d27007 5acfe02357e809f9 43adcebd59ef693e 98f6c10e2933496f 1ccdd0830fb3d8b4 b2fa7e84a401cf3b b4a0ffc91c8215f1 d44e65949bdb91b9 7f0655b743eb082d e59bfc8d98cd42a6 f792868af775b595 fd41ad6b2b52ef79 96f561868d04c97f ffa15022366058d0 1cd342a3ac1856b2 7fd3a3d85143c4a7 c29ebc3f58b450ae 08e61c25c1785b89 7a735f01fcf82f7f 2cd7fd6d19f4b1eb d936b00002736f07 3d565065ee95c16f 3eb695bf08d52630
E1J0lZDdvsdAAl9M,8e3b941969d92d1f 27730ec4de399164 fb67994dbec15e88 4c4a5ae2bab980d9 ceb2ff1255a13a0f 983e9018e2446e65 4cbe1ca640a0ca1d f216c1ee7828853f 3afe50547849241d bd31aee762da047f f3d5bb8a17a2433b b933c0f2f665e19d 6ee4dc2a5de96de0 4b70f4e9fce0945b dd6493e2aa72a66d ca7ebd81343b5a39 0e3025abaa2a1795 da5cf40f9c84a318 0859bc5aafe14143 843672d95b13747f 62b48d51f9bbc6ec 82c32291cae2db9b e310cdbc7842d2df 9b6e2bc8e656fcb2 8430c49bd9c296d7 9df5cad769133b57 3ba91471c5395161 537b31033007dd59 65b08783fe66f0d2 c59772bd3b0ec7c0 c9113cf8696dbe0d 15fd38b6e8cc5069 88386f3a4320be4e 5fdc04a893545a83 a4ff194bc44a89af 937419bb7da272de 64fdc3d20d7d31e8 1ce48b5847e267c4 709c5db7c253587a 14b6954c15529631 291284a9835f8056 0ac3f5411977ef3f ff8903ed704a6f4e 02f447049cc21b04 f95a4dbe00f5351e d8fed15371d32b9f 11a8e9c6f149ebce 6d11def19acecd5e 7844c30bd4c41919 0b91076e37d7305c
HB9ulbE4FHtPpeLE,e4f59808a052879d d1fe7e0fe2d442dd df80f68032e8081c 425cc4d9a0b438a9 9a59921aee127224 9fbc216af9a0c722 c48cab47de12305b 48bd2f4ae85cc03f 9ab973fb82b6f835 78298b6f688dc621 5b7908be39a5e539 0d6fa817c853a18d f697c9169f0cac90 7fea4b10aa67ac25 04e5176320535cb9 26c5a4c358cbd1db c4333fbf0feef91b b9b984a8ca9771f3 83c93bbefe27d320 c1c62ab30e6a4ee1 344f7393c78cd97c 3db63b05d5f645b4 6cfbd6cbeeb9692a 855e3871c2d75f52 80202d1d1f783c8e f1bbe7a5b8285156 96bcbc4dc2ae2373 f8e8ef9fe33a4061 710d6bb624f41f76 6ba1acfdaf8dc54a b2fd4dd18c871dfa 2d0a636ff205a6d1 76291993b3dd05dd b763b31ea72148e9 b6cc59720c0b142e c305929b1a1f861f d984c43cf792e19f 438b4eb6350dca24 b72dc6bfb979e2c5 daf658e961877ec3 31560c02b509b490 7e2d83dc67a58e9d 060503f4ba758edf 79214b76bcc896b6 f0070c86c9b5a09a 33a0092b8c92c7c0 642702972a0d1175 90d4402341a410b5 16b457f81f0b656c d31256bee3e76b68
27rpeWViEpJ6FqFW,366ab09e9108fae3 19477a9b3601adf9 7d9a3179c1d8ee81 888c35e4733126ff d5e39a9a1bf07aa5 e1e90bc819634a8b 24943ae17a33db5b b5a71fbed6eda91a c097ab5d8ec71021 3178291f67f6a8f5 25eae93ff95cb70b ddfee9040d677ce5 dc4874ca502a0f67 5c5612fbbdd504c3 19e97cb3a030a511 2c3d6a427e6d4da4 abf717c59df3613c ee876f504cfec3ca 4345ac16f330df07 1a8d81abd987b075 8771c125ded5d620 ae8ffa7b2894e2c4 c3955f0c6482e13e c7dae176d4e849e8 259f33765271b5ef e90cd3ca51c021c8 f0e4bf2be089edb0 1e44a521c82e5ccb 0a2f1b83ef95c4a6 ee1a048c45fc3e0e 9b7e9087ae728063 80f032796fdaa02b 115dada3161313ae 22c0e6d0f63ddaf7 697291017872ab8d 8767dc7c439bd027 10c59f01f5377b09 d8b1273ceaa97d50 45958b8e172d6c14 f5251ca92afc5902 fc384d140cf0de2b fe36e7247a784424 24736bca00f6004a 917274a9df82d498 ccfe4158bc0e9067 0902b242e1b84783 98cbbfa001b67e90 0aba47502dd1b89e cc19fbc4a9897e2a 0ad774c4867d0af7
Gw04fpNzQ1xeO0gJ,7dc4d169e0541366 a626d6c6855f6314 506a0b560ad40c7e 3b6142a105fb4862 c043b45eb953aa83 0af0b50b12dc07ca 830880a990ecfe18 682b7c5d45d1289a 520cab5416bafadb 7501cb587be22bf5 9feac9547eabbad7 994d6b5af856b7d9 41a912ecd2793d82 19630183d8f79bf4 e5bf25d09958b6a9 7cc48fe4e5ea6c96 04b0b6b4f73fd0f8 7430dffa027a013f f6164d8879a5f5d5 59f9a4437bc3c8ef d049b73a62dfa9c2 0a40540b34774f56 d08c80b0bdeb9d37 89bf28074a3d125f 9a5075406aa62c11 bca99def5683ba95 5a02b62cdb402fc3 f2aca0905d63c9cd edf66ed13e3309e6 b43d944f4a29a0ff 622de45750b6d8a4 2b065eb343010f1f 3594073b2f58a500 876300e1d369209a 5a066b2f14b1fc94 246966793aaa347a 8ec2e8d8530833a1 9cab462404838eb8 b3d6679c6bb4e4ca 1f2cd314dc71e358 9f653770ba5b79c2 92900ef443cae65d 206aff1127d09984 564055168b808f75 37708c707419f030 4811e1be9795bac6 dd7abda0ecbe31c2 ea71807bd80d9219 81c198bc9568a516 2fff105b71e8ca3f
Jp3OfRAY6CmP9H0s,ee876f504cfec3ca 775297a8adc3e249 d41103c7980c1762 6d59cb326fff1896 d8b1273ceaa97d50 4d0dbc87b80b430e 10eb842ffe1f2822 80750539b5f13669 85edd75f4fc2aa14 6b4164dfa38641e6 9c692643dbcd66ee 172b31396e195825 8c205f58481225ad 917274a9df82d498 13b7186cd41d418b 320f9c5c13a09baf 7a2b720c25814204 67092fa878a0a805 b7fb66a4c1f08b54 37b8778abf34d942 20c50d8ccb6c19cb d747a0d96bd6f1d6 a7857c7f4b1dc2c3 19af441d83d13511 0ac0050ed8b8bbd6 901c757e41fa3a0e 8c8bbd7b04c922e5 b0108a9a36fce2f8 746e59b1ccf23652 6dcebb69cfbf8abd 2e8351502c261b1a b2bc745aeb275da4 f9ea6745fe70c3a1 1e3d0fbbb6b5a4cb 44820c3d237e465d 19e97cb3a030a511 53a2968698c6a8b7 b28cbc8a87166939 5e0ee4a7079ae1de 09160b68f1490335 8491abc091c0dcc9 8a82b36bfdaccb2e 258f71ad9ba9708e ea9572f2ee639c9e cadea2730d1f8c1e abf717c59df3613c 06f1651bfbb5be72 2ad21ed23eccf927 3f349cdefcdae899 f2d7a21bead9c336
7Xjc4EWpRX1JnyPk,5abb24d2fe5815fd 09160b68f1490335 539e760a6acb41a2 8767dc7c439bd027 f86e2952e15acb33 7fa33df143742b75 a0ed08e58dce30a3 a3384a77f7bf36f2 6bea7ec2bf50c892 ffb8d7d0aa09a238 f12fc1240c4ff304 0f4c4403eefe96c2 70101c73c3bf3476 a09af999a4473df4 1692141a3cbe9be4 1d4aa701da80c17e f6e4adfe24f1e64c df974cc3d42802b0 8b2caf36ea22b61a 6da5568cdc52eb1a f8c7128c112a971e f6a0c0e1541492ed b7d4e6692cad71c1 82d62452b6d944b6 4b0a4dcc7ac1399a 3e8d79f3235bc8c1 1ed720b33eea9e9d 93e9f52d2b6033e7 0edcd43fda88b367 9bc8f669b5962920 5c05700a480b0d7f f97b242bacd72d33 49591d36287042b9 f1329e33c5ad5628 983b451df459a618 b3fa08937df79767 feb5f219be7f33e6 2d948baca26b8e70 5cc9c61e70c17c7d 229f7bbd3c8d2fea 0857976780430d73 82b637d2c7c28d27 867df12989fed9b8 a1d1ece537cdcd6e e6ea9fdeadd2d030 5cd73806b28855e6 9d9a74e74fcf685a 77505ce4c7e3b639 913f199f0417998e 1cbec07d563836f2
5gBTf7m4UePRMm9m,9b4161ce07847ec6 00423cb942f32df2 a068f0868a7c43c5 0f29efb3aafae5f2 dc7f9d375896eef5 9a4c50a8828b26b8 f49a1914f2f72b7c 5d39e4a981cdd7cc d1a39ce82fa4ceb1 5425edbaae5ec37a 49013fd43e2e1e88 050084a5d04332d7 88beeeb6f9d39d88 94c2b81260d5df55 b55373df6e8fad99 ededae5aa208cb35 019b7f2231762c73 42fef3287c5e778c 354c6a17ad3c7327 26108fbac6f6d526 a797f77c3cc78e64 a5e4454e0d5c20fa b81adceed5fd16d3 3a7c4476019166c1 4dcf1b347818ad32 7ff83fc3a06e2983 931a97062cc6a42e 977322a6e06d7b20 c5d7ba7736b1ca55 4a83670d334a28d6 dc5267ba8d094a3f e181f4fb955687b2 f4bcd038168b03d9 fba991261e37df67 a1a413fc5711b957 2cfff0bf9ba3eb4d c46ba5e89a026e58 20eb66ec98c82ccc 83f19e6da940fb56 c270f66aa0950d18 556ee7d2a0894cfb 17794da8db70e52a ac820a4d453b75cc 7c9ffd6ebb1ccfe5 90d7deddf7198718 b50df57f87e790f7 1ef095657d85eab8 126967908dc7ec84 5884308696fa3286 2e6e97a6621a6aa1
XyLJCaPgVU2wdljm,9bf406d5a8f20de6 83969efa56450591 f7c95780db169584 9af9ac3b295a61a1 33d19cd4b1b23b8b 8cb2aac4eb52e947 34c859c7c6550649 66f210bfec8a58d4 ab9f92d1c8160c16 881d61f6a664f492 a1fc5d26988d9f7e 81966ffde68e5149 febe164a9f1232a1 1260f39a655c03bc 954f374998e7d554 e1fa898744c9a9fd 40f2790c2c7ec7e2 902dcc31114d7190 64d1d3adb5fcba76 325cc1e465a8e5eb 0a190a8b3591e408 0e66a680aeab2298 3abe6c46296b82a8 f50821b6a89e3dd4 ff8ff17e66153183 e41aa84159251bdb 502589d5baf6f9b4 73b011cd08efc9c1 d3073ef1cba5ccc9 beacfdea154159fe 058df416a1c118c3 5e9f6fefbfcbdd2c 363c40f10b0115b8 425826153e51d43f 3ae2ef2fb24ab647 711bb66c055918de 75a8337174241881 0d1b6827272541d0 fc8d2b297918c3af d928187d4bda8522 3c973b5b85961cb4 c45b94daf5eb5a40 a7b0e1462093cee3 2c532172ada3bcc1 51a43348b3056dcf b5c4dacd9a8023c5 b74076fd1ccf1e50 25118383ab53173a a51560310587fadf b865907c1c768c96
kTjkg1wW9Jc7tnVH,5bc24d1b867c30c4 fd622d775ddbbe8c 1a89ec99ebb6a0a6 32ccad6a2cff7447 511cd37a1a2ace6a 9680a35b45223752 5739cdbed4bf3476 d215a2be723c6245 29ceff09f2d796d1 26411995e9f13fdd 132f26d851a54cc8 a7b0f3d97197e085 f20a9be272c97fc9 4ae577fd83ab580a a5deb20fc648022c c1c5285a0ea8564e 68e08e53e033d431 eed32e6160679912 58fa366ed6e03fa8 afcd6a6e187cebc2 47c327d649b63d4a 78147f16dabe599d 73f562184112c61e 563f4f806ad16c15 752a6dff1a1a2b0c 6437c6cff39b561d 084185f527f29d1b 45fad35e2fe4dcbe 130f423c33da95b6 35e772715ae38710 50c43bb74caa4c43 6375306824382f13 b1a3459a7b7978dc 31aeb276eeed2ab0 da26df1bd0ee79fa c589c61315e97cdf b093a6aa1378412b 490ac8c733ab54d0 cbeeba5f03da2a79 004c0db789030261 524b7dddf85154b6 cfea2b31870d7cbd a42f4b1aaca4f0fa 104922bcb8103505 9fcca53a9ef6aac6 7ff709136c5288c8 e8688709070edd0a 339cdae0d347f66d 513d6227b943fbc6 986ce761d7a8c291
s9kKaAzOs2B7l4qP,e718d0a364584048 00d98110dfa26d3e 52afb1b08a63dbfd dbe450268e4f8d4d 79c8a7f4db7e4eb3 723ba159cc9afc8c 71c43ce629aa9a51 dcdcbb0a060d020a 29a2d508e0b1f6b8 d92b575e4789c981 44420bb0679658c7 bcc96f7d4da5fa89 7057fdfcc80c7914 003d08b7a652fd6d e3dd8ed778bd2c05 e39fb527f238bd45 36de43562393223b 8a8807d92b0bdb4a b42eea2c0742e869 9b2c51cd45f7bd70 e96f3e9a22ccc617 e01f37b400f01a99 b56f0a4e3d1e35d4 5f14e77b2b5f556d 0ab2af586965cb8b 7462f55ed08255ca 50ba65421082ec40 a7144519f1834932 ffaac50ec3c5bc29 2294e6a772031362 9dd8a1147f797cdd fc917bdcdd366adc d7cce09044eba377 94d3386a0e728bb9 2f67fb7ffe913c8e bc83e88a219c1d6c 3c60ec089c60134e 124d14005967a839 476b5a1fde361569 1a0c55775da6c707 96e321e192078274 4ea7f5d2837431a5 5682aa103d23c1a6 cce12abb444e566a 8c2e1edd9c5b62c1 92c46bbb630d930d b71457df41d3a48d 8455f0ce0cde734c bdadce24b452dc6c a381df3df390d726
WrQjIDx4BJzMq7zR,1beac6f7cdde6e17 709bf6debfd304a1 baa8379bc0c558ea b36f3f67f3fdb5ac 5c16f8c6877922fd a23ffce27e77d2f4 d007dec4043cdf79 55fb115a28d3d85c 78e093020a9410ba ec87252029ad95e0 a24143e8f82cb80c d33170b105677c48 8a6e8ef8d40dffbd fbb7ac8f63f95324 c07ad8edb13f796c 143d16ecc6432860 c7812268411f777b dad38f4c868230bd dfa2e4acf9a001eb eefaf64e9e5068c3 ad048068fa97a9fc a1d07cee202e8cfc c29ab1c26477ab91 bfe65590c354a6dd ab3a5c0eb1aa7da6 9f2b86dcd5db687a 5266901ceb5d64ce 806856490c1469bf dee3e5f36c825500 7ff997981c88bec5 09716f2a6ab44c0c 8545d00e9532f44a a45fcdb3bf8e4e70 29d2efe7da77fdc9 69882643a613c982 cc7486098bcb0ee9 3beef6f6a6f6f2fc a413c0c31ebe5c3f 58b6cd466f7cf9bb 7ca31bd26b54c2d3 db2c3224ace9c713 6658f86fd3bb3f00 89b47c8754f2edb4 4ce0959356bfcabc 16237c57fb957877 4d6b40a876d84ac0 c1f989db888b91b9 e2a407dcf775f5f1 734c46ce19cf42e6 11794d73b3039969
HDHUe9txt7L9bWue,aa15dc7b5b3bd592 10e755b1597b7376 a18cfac83bc35ee9 deeef1cc7e14881e 692d3dd93b864741 48ef8a8526e405ca cef3b444561d8752 a09fdeea61dc830c 9dea82a227f07575 a67c9bf4537b37f2 2080ba08dd624312 910705017f02c2d6 ea3f3eba8f47df51 ce26e80334ea1331 2ef7a4522acd5ab3 ae00369a55754e93 73ab79b57e06f084 853a49104f546d15 461dac3dc5b1fe61 38aea8d629555e36 a7452b3fb8825c43 b88e55b177e27983 1162d2ec80eb91e0 9e0a872acc07d91a ace8aa04c7d34f6d 07f1a9df1df43003 87d84aa3c93211e8 c2d0fc34182bbb29 55439c17428050be b87a91d24fe569d0 74b2d0189b581a93 311f4b00cd6c1c9a d7d5cebe6eda5bc7 b49a016b1afc394a 9526930e9be855cd d4f4a4c1954409f3 ecae7583ff7af0ed 9a21e020d3903ab7 7a984e8a3907825b 913d716c8befb231 c4b1c36839df15c8 45516931c04a70f8 e042875f7808b105 767715df084fe307 85a379f50951d2dc 836b5019db43e693 a7758e771b9c4c84 2beacf744d0a2a59 edd727cde0bfe2d7 1e34af7363b45abc
zOOJK8TBS9Plex1p,31619de8629da3e9 50b50ed078af7623 b196a9858785f5e3 2d150770d7b1e61f 2ed724b611a53305 4a74e8e06fb56434 9c809cbaab320cf3 203161e6c50b83fa 0cb52dcd55bdecc2 30f4f134230c50d5 57568710a278dc0e 54a3b9bcc09df991 4398ea274370ab15 367b62e5f42821fd 4bfed149e89b9ca5 35e5320749cfacfb 24118a7a15d890ab 503ac6175425b3a2 67c33c0db544f738 d16987e7cd3f6dda 2eb9296eca90b130 7a0fe4c8c68eb54e da2e6461965d91aa 6b5edf04ff83f20d 08e483ceda254bac 8ddcd55d4b5f4e89 5bbe75eb7600ce19 53bc68684cbb4d9b 8d986fd23bbabaeb e92df5b2c6e6f15b 0816890f86015046 71447548dade81f7 49f744f63098d4ac 818ea7fa3b8695b8 996b167695e1bf14 4c281a9c57b7c55e 80dabb36c3317e2f cabf6572dde8aef6 f6b0d557a20f087a ea7bb61ce993e888 ec8749bb842f2901 a6a204fa2549fc80 77b61a8897e84aa1 8be1c53b0fecd02d 2b2fc16873f74834 a585911462788583 5b0c370a64677354 d18ea1027b56d533 00e586f7cd3ac3df 0d10cc47699d0631
QpobYBC9GXslcnfi,aa8d1172684eca21 2c9ecfed7daf4c06 5abcf7e9f589e16a 79fc0b22b735ceb6 d43b5f696807ee4f ce7d14153fbfe3b9 05eeaee8c9d7acf8 1de8b307adc518c5 c0b7a54910d39a69 cf2dff154123548b 850315ed4f5e0dbc 6b2fca30c723a9b4 871d4750277093e0 bf7a097ea41b6f80 6b3ea604a4e82433 bb9b9ea3e131076b 4d7e87b8d13b9db0 ff52dc7883b0e982 30559c39543da1e9 92d6d7a4f5d5c4d7 171bdf36dd84c5d8 6ba91f70dff437e3 ff64af34196a1009 3ef5c72c1d7c636e db7bac8e1f492402 a61451a3f921f055 0284caf73beaef3f c71470904870d2ae 7c46b5127c9cee8b afa06a1705217f66 7c8b5c4fb978687b 87f49baf265da734 7a8427f1412b2669 dbd2b7fd67a8f31f 2b89a91ac095e397 b174b83abf6fd604 28fb7b8420a11d9c b4c888ac5d74e71c cbae03d817e7678a 16e790f618962290 ba304af1276e7427 5fcbca1b58304c6d 3f507137fe5b309b ba7c8af2ad1a9dd1 2e616fcb05ff5ca9 f6cb0c1bbef8059b 6e0510f5a2f180b7 da84c8b09ab42e1a 35caa7f25c7b760c e021d7901657b412
z6JMbW6CtOSZ9mId,8fade7423db9ef10 297b7cdde1fd3fe2 97eca8190966f651 827d43214b6fcbbe 0557ec9490ecad94 b609960020110820 3a4553b325d55fda bf4f81e882b39648 83032f1acfc84ec9 6e11f58f763a359a 76cde67dae164bce 15e2e287daaae700 32849ddd4bca493b 79b01bb19d4cba2b 6e844deedee8b0fd 694f1243d073d853 8dbd28bbaa807b4f 0482ac087ed0b70a 43f181b49a72c876 465f8f10faf1fc20 2fe2f6dd31b3dce6 85b857c31e197868 ab892d230eb95f38 17da850fd1334ef8 7fd2ca3a6a62e4f0 bcff0ba51f1b7ade a2ed8c3f9afaee37 eba15b33f9dec922 d15ec77ea435cd9b b3e772963db866bf 385ee9246fddd2af d01c4d8c8bb8186b ee851b497892c53a 20f2485611c2a32b 17941888cfc7a504 37af3e3050aeb452 b3180fc005f70156 7edc079ad86f448a 8be36d7429c59e28 caa6d927722f6955 e783639b9ee4a0a1 33f59b328465e2e1 c947596089821e0c 17c03d8f3a0019db 3b81fd12a8eaded4 f54ba73b8058b3f2 770310cab7b1569f b7d83f1731b78fec a9677f3f87b450f8 ca5a0baec807562c
liA3Jp0S93Vp3wgB,0e7aaf40a20fdb93 03565cb16db06c7b 52c3de34a045d546 f8b9d46a50d3a16a 72aa0e1befbbbdbf afb23b902e1f78ee 1da58258816b5b8d 03fbe37cc6bee336 d4d8239edd105f8d 5a99c8a4b56f4467 d3d52b6af9941769 009d700dee5ed534 6e912f776d1eaf47 be6e3ca1bcda62cd 5b73569de0a3b25c b1b8951c3aa73dea 8d561fc6e3f1f525 022d7dc64df55c32 4a38bf6e8eda6b9f 72cee38fcaa5edcf 2854ab6e7114a8c7 c7c11dcd3d285e3b 1f68dd7343b4f2b2 db5d5f5e0f16f752 b15f0ad7de611be5 42637eac426a9bcd 08ccd780f7b8ce02 52a80e418912f5db df92d1bfd1fbfa57 9ce71acb1aad4486 21a23fbe785cb614 8569cd80f44bcbb3 62e63b65e5bc68bf 0c4645c08624eedd 661659abe16aa323 803baf9fb24d2976 4a02404ca391aa33 30818039091ffa40 23d0c5729fb5bb46 0ca2b3305f85e9cb 464985b41ec87bdf 5c926e35c27df4bf 335e814ca466b4c8 2f68e7414b9847dc 82f4383ec1de6f64 bc12288a436b42a5 621f4d44381d96a4 a4120a1f8c8d9fc7 e2a4821434cc3bd2 cb9569483741069a
3KBd4K6qGIJPM2tI,5e6fef31e6fbf6cc be0fa42feb8b4480 8ebd8ee272488171 e5bad65f4106c8bd c5694d749687b677 a91eccd2f9358bf0 af0c8676ceeaaee6 609569eb41c32e33 abefa4141c2c8906 65e33fb596005a7d da2b8f3f74393251 6d44a37c46b4b32d 25e5c106b85db98b 10db126395db3ab9 c655a978342b60f8 4c9835c3cc27f051 f45e56c6fcb1ad25 2d0131b7dbb3a15e 55dcc0afd8d9319f 790a1ed6aa13ac76 559a455104cd61c9 a651504d97093329 512b6875fc07a399 9a1b92b9e0826cdc 6fa90ff90a51de89 e70166ea7ca422c9 3666617f32ce378b 9d78e1cecdb07197 34eda21cc560eef0 cb442f8de99d4665 fbf5e7563313f371 1d51685df131d428 ba327342dcc58acf 61d63c614a02aaf6 4553cfb2e47cfe7a 109c16ee122e4b69 d723ab127f593345 e44dc5c1c1bf803d 8799479916163caa 3d4a47f3134ff3cc 03e08eb8f11a3a5d c78605e133b6ac76 45b22bfa2dc615ff 451e00010f86ba71 b4c1ff507edce987 5333ad0e98c71430 43612db07ae9914c 9d64cc94b8a44f2b c837b94a43384094 6a6da1d1ba75cce9
Kz0l9NMKxylD2XXd,10d251f8c255185f fe541269221d23c8 dac55251617fd19a 6e0dfeafb824355e f255d6d420f55186 43cdb2f5cc1069c3 0e9af3aa16dfa6d8 2a817e8f96a290d0 268984839a1dd7ae 90dcc4600c53ea29 df283c658a6be5f8 d5fdab2516916456 b22900e745982797 cc22fbc5f6c592a9 828ffbce0888d4fb 84c236aa528a9ecb 324c87e4cab6cc2f 23b962534158a4d7 17060bca7e210f7e a20ee30cbb7a6cf8 23b3902bb382d9cc 04213a6cc4672189 60aa6566b6aa722d 5a1e41ab176048f9 35470e86828a0f54 31af4bffae3dfe24 7be70af33bf5d81f 64f0b9fb89b384ac 76d38653a6bfd4a6 4145204812195ecc b0fd0dc3df3abf52 39577888cf4a0cf0 612467a84a0b9d48 4b24c6f656119b00 aca1bb7c2c79b7e3 d878c73df1c0801c 8e161d8cb275c3c5 742977f12587ecbf dee8647edbe4c88e d93574df5d28fe67 899067c8355b3ad9 ba54ced4c39eb36e 85ca40b065b6c00d 22d6389cb693172d f35cacabe02b46de 47704347976b4cf8 19865dbb7da75657 a22bb9df27f36d33 ac1f7f0c5fdd3226 9cae8657d4e461bc
AuB9PUAp4iTuZcCY,bcff573912d7368a ca3bb086e8c5f689 ed03f78acbdf2ab3 a26831d7807db0d5 bdd3666335ff4406 5f1dd6e9d19eec69 3e9fb647330dbcab 53376edcb915a5a7 44c44f1b1c094af5 58e773f556f778dd ecfb5af48cb34620 f85201e523aabb7f c9d210454bef11e2 03ee6c7144e602f5 a26f3bda019542aa c8dfb57528f5e783 1738b5b95b04f06b 9381da70f31c7c82 db63213cc61ba25e bef3cf1c0cfe7ff4 8970c1854fd860ef 2a94c92e2f500447 cb46afcebdd7106a 3b271f017f44e003 6b77cb693d0ba53a c36169c57b0a5649 81f643eae09ac7f0 cfa5e553623a26a8 039da587d36802ed c13a3edceb3d90ad ed849fd417dfd930 1e481248f4d31358 7a46219f0bc8c111 28146c5fb0df4b59 beee042db39ae647 bed4b0ea3043aa17 9a10ae2b8d8ffa9a d5d68170ec4d3747 903ca9345060a17f 5a68a79b7c47062e 2dc55904b28cf143 e94704245f721583 843723b0da15d5bf 76fbcb84052d6a36 3addc0dd7b1aa6cf e8811a7430183ef8 3954e8ec8bc6ca15 886eed9d4f6939c1 435c4373e0e96e5c 8942532f249e1d54
oeZDoKCFj9ss328g,3d574fad5b3ab35b 2577bd974aa11a61 410a3a77d378cc95 b7d508807d5b4bbd 85d1f1e6655c04cb b30906f3a27469d0 a1c76c0467b34963 aa67a8533b9ce03c 2fa140a70b8a17d7 4a9f5a788d3c37ff 2012bdbd8c5cc847 c3c11ae301d10536 f4db9692b8349b71 5ca8eb814856f3be 8b1b5952a4134fd0 e82236b58859bd79 ed99d0cea2b8716e c80592bfae41c222 9e1997c333332ac4 b4891f9459a39adb e61c9d995d85520c e109c4b3da50e5a9 b0fdea0abeda4ff9 c33508cc90cdccc9 97a4b5ac36755290 bc6741270d52af3d 0c7347aa5557475d e5181218bf2749d0 5632ee36e2493037 dfdd11f5926a5ead 155f9aec1aac8bda 899c32208b9d281d f20b1c757fde376a 96569993a1d4b043 e0d923a421e2f733 819f690783068e20 fd250f8748520750 264fe46e2ad8fe12 ead93271c4b06df7 a8cb608cff2c6c59 221a519cf08b0eb2 fdfcea56f09a78ad 4b42ec03c98d228f 08d3ee1cd3560b8f df0b45227c951b7c c999b9e4ed7fc0c9 d1ca85d56c6314a6 ee162471e9ff3d53 3419d77c33db3659 6b037b66d3e4ee64
uo6GqMIeiEPd8Gdg,b4027ff4b078fba6 11029ace2ece643d df21fa8f7c4f02d1 ce12eb9817296002 a13864604e209bee 017a7efb83b21d2d ee971d363f681bc4 bf94a7161f7b9e66 60606dfd54e144f4 ae4ce918d47a084c f9c68119358a3bb8 f903f4d2d1785e06 79c800c75e773f25 6f3b09de9652bef0 13dbe727ccd7985f f8742d1f5dd218f6 3dceba1115c21ce5 3537b7635da34ded e6df98cb818ca9d5 af8a408723419b69 64f143bc1d6c8df5 b981e24d0bd2fc31 ed0dc3af15d50587 3f49da94c137657f 77f618964566fb53 48c67c22ca9f45d2 fc1c9d0dc8ca153c b26a0414efe235d0 b24e22ee3cc21a5f 7e997c25d36020ce 8a1e973f9d946d55 25e4552fd9015a8f 9b7f752b5dc32f64 01169791d5296308 196db2485131c341 2f3536991e6a631d 3e4a0bce1e36601f 39acbe86bab84026 0800e432a86b5670 9a3654de05140561 ea13a1d1b199c419 1612cacde1600997 076f9fbcf36f7f14 142c304b42dc9ef7 b29314484914fd48 9b93b03c301bdf6f 157c171bfc069b7b ebc738a0f3dda417 fe8984aa52dd7fab 7bdbdd8ea2c3c812
